file_stem	source_id	selection_note
jaah_2	jazz_grandpas_spells	swing-era turnaround writing with diminished passing chords in a stable C center
jaah_6	jazz_for_dancers_only	flat-key big-band changes with alternating dominant and minor-function cells
jaah_12	jazz_doggin_around	compact Bb-centered blues language with repeated dominant returns
jaah_13	jazz_weather_bird	chromatic early-jazz piano writing with augmented and diminished surface colors
jaah_16	jazz_the_preacher	gospel-blues leaning hard-bop surface with slash-bass and major-six color
jaah_18	jazz_big_butter_and_egg_man	short early-jazz cycle with clear G-center dominant motion
jaah_31	jazz_blue_7	sparse blues progression that stress-tests repeated dominant-function centers
jaah_34	jazz_cotton_tail	rhythm-changes-derived swing language with major-six and diminished passing surface variants
jaah_92	jazz_blues_in_the_closet	longer blues-form track with repeated II-V decoration around a stable Bb center
jaah_98	jazz_four_brothers	major-key jazz progression with denser II-V movement and mixed major-seven coloring
